num,realtor,area,adress,floor,monthlyfee,charter,difference_monthlyfee,difference_charter,insurance,building_registration,land_ledger,building_book,num_count
10394088,청년공인중개사사무소,39.66,광주광역시 광산구 수완동,2,35,300,11,-18,0,0,0,0,1
10495581,수안채공인중개사사무소,23.14,광주광역시 광산구 수완동,3,24,200,33,23,0,0,0,1,1
10407707,베스트공인중개사사무소,39.66,광주광역시 광산구 수완동,1,35,300,11,-18,1,0,0,0,1
7907219,다정공인중개사사무소,33.05,광주광역시 광산구 수완동,3,25,200,37,35,0,0,0,0,0
10513324,베스트1공인중개사사무소,33.05,광주광역시 광산구 수완동,2,30,200,14,35,0,0,0,0,1
10420814,청담공인중개사사무소,62.81,광주광역시 광산구 수완동,2,55,500,-35,-13,0,0,1,0,1
10413727,베스트1공인중개사사무소,37,광주광역시 광산구 수완동,3,40,300,5,-12,0,0,0,0,1
10103410,수안채공인중개사사무소,52.89,광주광역시 광산구 수완동,2,43,400,4,4,0,0,0,1,1
10485804,청년공인중개사사무소,29.75,광주광역시 광산구 수완동,2,25,200,37,23,0,0,0,0,1
10393859,청년공인중개사사무소,42.97,광주광역시 광산구 수완동,2,40,300,-4,41,0,0,0,0,1
4711163,스마트공인중개사사무소,36.3,광주광역시 광산구 수완동,2,35,500,25,-48,1,0,0,1,0
5668352,월드공인중개사사무소,39,광주광역시 광산구 수완동,2,38,300,2,-11,0,0,0,1,0
10464015,동서남북plus공인중개사사무소,33.05,광주광역시 광산구 수완동,2,40,300,-15,-11,0,0,0,0,1
5975417,수안채공인중개사사무소,56.19,광주광역시 광산구 수완동,2,55,500,-13,-17,0,0,0,1,0
10448744,세진공인중개사무소,26.44,광주광역시 광산구 수완동,2,25,200,21,-17,1,0,0,1,1
10385915,청년공인중개사사무소,42.97,광주광역시 광산구 수완동,2,36,300,7,41,0,0,0,0,1
10402942,청년공인중개사사무소,46.28,광주광역시 광산구 수완동,2,35,2000,17,-70,0,0,0,0,1
10378123,해피니스공인중개사사무소,42.97,광주광역시 광산구 수완동,2,40,1000,-4,-58,0,0,0,1,1
10094112,베스트1공인중개사사무소,30.7,광주광역시 광산구 수완동,2,27,200,43,45,0,0,0,0,1
10394652,청년공인중개사사무소,42.97,광주광역시 광산구 수완동,2,40,300,-4,41,0,0,0,0,1
10136005,세진공인중개사,26.44,광주광역시 광산구 수완동,2,28,200,8,-17,1,0,0,1,1
10403042,청년공인중개사사무소,39.66,광주광역시 광산구 수완동,2,32,300,21,-18,0,0,0,0,1
10504767,청담공인중개사사무소,33.05,광주광역시 광산구 수완동,3,30,200,14,35,0,0,0,0,1
9069248,세진공인중개사무소,29.75,광주광역시 광산구 수완동,2,28,200,23,23,1,0,0,1,0
9381966,세진공인중개사,33.05,광주광역시 광산구 수완동,2,31,300,10,-11,1,0,0,1,0
10217131,빛나는공인중개사사무소,42.97,광주광역시 광산구 수완동,3,43,300,-11,41,0,0,0,1,1
2139568,엘리트공인중개사사무소,39.6,광주광역시 광산구 수완동,2,33,300,18,-20,0,0,0,0,0
1200520,청담공인중개사사무소,26.44,광주광역시 광산구 수완동,1,28,200,8,-17,0,0,0,0,0
3862385,스마트공인중개사사무소,29.7,광주광역시 광산구 수완동,2,25,200,39,23,1,0,0,1,0
10324907,수완114공인중개사사무소,42.97,광주광역시 광산구 수완동,3,32,300,21,41,0,0,0,0,1
9828355,세진공인중개사무소,26.44,광주광역시 광산구 수완동,2,27,300,12,-45,1,0,0,1,1
7580370,다정공인중개사사무소,33,광주광역시 광산구 수완동,2,25,200,38,35,0,0,0,1,0
9962387,이음공인중개사사무소,39.66,광주광역시 광산구 수완동,2,30,200,29,24,0,0,1,1,1
7001590,수안채공인중개사사무소,165,광주광역시 광산구 수완동,3,70,5000,-44,-93,0,0,0,1,0
5052722,비타민1공인중개사사무소,42.9,광주광역시 광산구 수완동,2,37,300,5,53,0,0,0,0,0
10386047,청년공인중개사사무소,33.05,광주광역시 광산구 수완동,2,25,200,37,35,0,0,0,0,1
9922185,수안채공인중개사사무소,39.66,광주광역시 광산구 수완동,2,35,200,11,24,0,0,0,1,1
10512711,세진공인중개사,59.5,광주광역시 광산구 수완동,3,45,500,3,-21,1,0,0,1,1
10250908,청담공인중개사사무소,26.44,광주광역시 광산구 수완동,3,28,100,8,68,0,0,0,0,1
10323987,굿모닝공인중개사사무소,26.44,광주광역시 광산구 수완동,2,30,300,1,-45,1,0,0,1,1
9440945,스마트공인중개사사무소,42.97,광주광역시 광산구 수완동,2,35,300,10,41,1,0,0,1,0
9334128,세진공인중개사무소,39.66,광주광역시 광산구 수완동,2,30,200,29,24,1,0,0,1,0
9840188,세진공인중개사무소,39.66,광주광역시 광산구 수완동,3,35,300,11,-18,1,0,0,1,1
10409802,누리공인중개사사무소,29.75,광주광역시 광산구 수완동,2,23,200,49,23,0,0,1,0,1
10447014,황소부동산중개법인,69.42,광주광역시 광산구 수완동,3,45,500,-4,14,0,0,0,0,1
7018253,황소부동산중개법인,39.6,광주광역시 광산구 수완동,2,25,200,55,21,0,0,0,1,0
10469477,수안채공인중개사사무소,39.66,광주광역시 광산구 수완동,2,29,1000,34,-76,0,0,0,1,1
10254866,빛나는공인중개사사무소,42.97,광주광역시 광산구 수완동,3,39,300,-2,41,0,0,0,1,1
10324770,굿모닝공인중개사사무소,39.66,광주광역시 광산구 수완동,2,37,300,5,-18,1,0,0,1,1
9644531,수안채공인중개사사무소,99.17,광주광역시 광산구 수완동,3,55,5000,-31,-93,0,0,0,1,0
10498864,청담공인중개사사무소,33.05,광주광역시 광산구 수완동,2,29,200,18,35,0,0,0,0,1
10062722,엘리트공인중개사사무소,49.58,광주광역시 광산구 수완동,2,45,500,-8,5,0,0,0,0,1
10513448,베스트1공인중개사사무소,29.75,광주광역시 광산구 수완동,3,30,300,15,-19,0,0,0,0,1
9674339,황소부동산중개법인,39.66,광주광역시 광산구 수완동,3,22,200,76,24,0,0,0,0,0
10285178,스마트공인중개사사무소,42.97,광주광역시 광산구 수완동,2,40,300,-4,41,1,0,0,1,1
9419017,스마트공인중개사사무소,52.89,광주광역시 광산구 수완동,2,38,300,18,39,1,0,0,1,0
2019495,엘리트공인중개사사무소,39.6,광주광역시 광산구 수완동,3,40,300,-4,-20,0,0,0,0,0
10386453,청년공인중개사사무소,39.66,광주광역시 광산구 수완동,2,37,300,5,-18,0,0,0,0,1
9674324,황소부동산중개법인,39.66,광주광역시 광산구 수완동,2,22,200,76,24,0,0,0,0,0
9216816,세진공인중개사,39.66,광주광역시 광산구 수완동,2,38,300,2,-18,1,0,0,1,0
8338433,서진부동산공인중개사사무소,49.5,광주광역시 광산구 수완동,3,35,300,21,38,0,0,0,0,0
10009760,세진공인중개사무소,29.75,광주광역시 광산구 수완동,2,24,200,43,23,1,0,0,1,1
10446777,황소부동산중개법인,56.19,광주광역시 광산구 수완동,2,30,3000,62,-87,0,0,0,0,1
10498512,동서남북plus공인중개사사무소,26.44,광주광역시 광산구 수완동,3,25,200,21,-17,0,0,0,0,1
3307436,황소부동산중개법인,56.19,광주광역시 광산구 수완동,2,35,300,39,39,0,0,0,0,0
6164921,서진부동산공인중개사사무소,33,광주광역시 광산구 수완동,2,25,300,38,-11,0,0,0,0,0
10475381,믿음공인중개사사무소,59.5,광주광역시 광산구 수완동,2,55,500,-17,-21,0,0,0,0,1
10328743,서강공인중개사사무소,46.28,광주광역시 광산구 수완동,2,40,300,3,104,0,0,0,1,1
10503184,세진공인중개사,36.36,광주광역시 광산구 수완동,2,33,200,33,33,1,0,0,1,1
10448873,수안채공인중개사사무소,23.14,광주광역시 광산구 수완동,2,25,200,28,23,0,0,0,1,1
10402757,청년공인중개사사무소,36.36,광주광역시 광산구 수완동,3,35,200,25,33,0,0,0,0,1
9335259,황소부동산중개법인,39.66,광주광역시 광산구 수완동,3,30,300,29,-18,0,0,0,0,0
9688461,황소부동산중개법인,39.66,광주광역시 광산구 수완동,1,25,200,55,24,0,0,0,0,0
9688453,황소부동산중개법인,49.58,광주광역시 광산구 수완동,2,33,300,27,74,0,0,0,0,0
10141698,수완114공인중개사사무소,42.97,광주광역시 광산구 수완동,2,31,300,25,41,0,0,0,0,1
9672952,세진공인중개사,26.44,광주광역시 광산구 수완동,1,20,200,52,-17,1,0,0,1,0
10384975,굿모닝공인중개사사무소,39.66,광주광역시 광산구 수완동,3,33,300,18,-18,1,0,0,1,1
5624891,스마트공인중개사사무소,39.6,광주광역시 광산구 수완동,2,35,300,11,-20,1,0,0,1,0
10408717,누리공인중개사사무소,29.75,광주광역시 광산구 수완동,3,25,200,37,23,0,0,1,0,1
10226037,세진공인중개사,52.89,광주광역시 광산구 수완동,2,43,300,4,39,1,0,0,1,1
9998132,수안채공인중개사사무소,39.66,광주광역시 광산구 수완동,1,35,200,11,24,0,0,0,1,1
10094415,베스트1공인중개사사무소,46.7,광주광역시 광산구 수완동,1,40,300,1,110,0,0,0,0,1
10400950,청년공인중개사사무소,33.05,광주광역시 광산구 수완동,2,27,200,27,35,0,0,0,0,1
10421328,청담공인중개사사무소,62.81,광주광역시 광산구 수완동,2,55,500,-35,-13,0,0,0,0,1
10311045,수안채공인중개사사무소,56.19,광주광역시 광산구 수완동,1,45,500,8,-17,0,0,0,1,1
10221978,빛나는공인중개사사무소,36.36,광주광역시 광산구 수완동,2,28,200,57,33,0,0,0,1,1
8927588,엘리트공인중개사사무소,39.66,광주광역시 광산구 수완동,2,40,400,-4,-39,0,0,0,0,0
10462616,서진부동산공인중개사사무소,46.28,광주광역시 광산구 수완동,2,35,300,17,104,0,0,0,0,1
9449302,황소부동산중개법인,56.19,광주광역시 광산구 수완동,3,35,500,39,-17,0,0,0,0,0
10505156,청담공인중개사사무소,52.89,광주광역시 광산구 수완동,1,40,500,12,-17,0,0,0,0,1
10007512,황소부동산중개법인,39.66,광주광역시 광산구 수완동,1,25,200,55,24,0,0,0,0,1
9051071,수안채공인중개사사무소,39.66,광주광역시 광산구 수완동,2,37,300,5,-18,0,0,0,1,0
10454690,청년공인중개사사무소,33.05,광주광역시 광산구 수완동,2,28,200,22,35,0,0,0,0,1
9000289,세진공인중개사,132.23,광주광역시 광산구 수완동,3,60,3000,-18,-83,1,0,0,1,0
10361546,굿모닝공인중개사사무소,29.75,광주광역시 광산구 수완동,2,25,200,37,23,1,0,0,1,1
10448823,수안채공인중개사사무소,23.14,광주광역시 광산구 수완동,2,28,200,14,23,0,0,0,1,1
10220593,빛나는공인중개사사무소,36.36,광주광역시 광산구 수완동,2,28,200,57,33,0,0,0,1,1
10273197,서진부동산공인중개사사무소,49.58,광주광역시 광산구 수완동,2,40,300,5,74,0,0,0,0,1
9422932,황소부동산중개법인,39.66,광주광역시 광산구 수완동,3,30,300,29,-18,0,0,0,0,0
10448401,세진공인중개사무소,42.97,광주광역시 광산구 수완동,2,35,300,10,41,1,0,0,1,1
6528288,월드공인중개사사무소,33.05,광주광역시 광산구 수완동,3,27,200,27,35,0,0,0,1,0
8720031,다정공인중개사사무소,33.05,광주광역시 광산구 수완동,2,25,200,37,35,0,0,0,1,0
10461963,서강공인중개사사무소,26.44,광주광역시 광산구 수완동,1,25,200,21,-17,0,0,0,1,1
8994423,수안채공인중개사사무소,26.44,광주광역시 광산구 수완동,1,32,200,-6,-17,0,0,0,1,0
9448213,수안채공인중개사사무소,26.44,광주광역시 광산구 수완동,1,25,100,21,68,0,0,0,1,0
10271101,스마트공인중개사사무소,26.44,광주광역시 광산구 수완동,2,27,200,12,-17,1,0,0,1,1
9721628,세진공인중개사무소,52.89,광주광역시 광산구 수완동,2,35,3000,28,-87,1,0,0,1,0
10448885,세진공인중개사,29.75,광주광역시 광산구 수완동,3,27,200,27,23,1,0,0,1,1
10036150,세진공인중개사,23.14,광주광역시 광산구 수완동,2,27,200,18,23,1,0,0,1,1
9674404,황소부동산중개법인,56.19,광주광역시 광산구 수완동,2,40,500,21,-17,0,0,0,0,0
10399357,굿모닝공인중개사사무소,29.75,광주광역시 광산구 수완동,2,25,200,37,23,1,0,0,1,1
10407659,베스트공인중개사사무소,42.97,광주광역시 광산구 수완동,3,33,300,17,41,1,0,0,0,1
9171803,정유경베로니카,23.14,광주광역시 광산구 수완동,2,25,200,28,23,0,0,0,0,0
9992753,황소부동산중개법인,42.97,광주광역시 광산구 수완동,1,30,300,29,41,0,0,0,0,1
10157507,서강공인중개사사무소,26.44,광주광역시 광산구 수완동,3,27,200,12,-17,0,0,0,1,1
7580815,다정공인중개사사무소,49.5,광주광역시 광산구 수완동,3,33,200,28,106,0,0,0,1,0
10225665,크로바공인중개사사무소,60,광주광역시 광산구 수완동,2,50,500,-8,-26,0,0,0,0,1
4608638,월드공인중개사사무소,33.05,광주광역시 광산구 수완동,1,25,200,37,35,0,0,0,1,0
8653942,수안채공인중개사사무소,23.14,광주광역시 광산구 수완동,2,25,200,28,23,0,0,0,1,0
7881475,스마트공인중개사사무소,66,광주광역시 광산구 수완동,2,55,500,-21,-31,1,0,0,1,0
10356635,수완114공인중개사사무소,33.05,광주광역시 광산구 수완동,2,27,300,27,-11,0,0,0,0,1
10361480,굿모닝공인중개사사무소,29.75,광주광역시 광산구 수완동,2,25,200,37,23,1,0,0,1,1
7298622,엘리트공인중개사사무소,39.6,광주광역시 광산구 수완동,2,38,300,2,-20,0,0,0,0,0
9061530,황소부동산중개법인,39.66,광주광역시 광산구 수완동,2,28,200,39,24,0,0,0,0,0
4144923,남은숙,26,광주광역시 광산구 수완동,1,30,200,6,3,0,0,0,0,0
9006703,세진공인중개사,23.14,광주광역시 광산구 수완동,2,24,200,33,23,1,0,0,1,0
9657857,서강공인중개사사무소,26.44,광주광역시 광산구 수완동,2,27,100,12,68,0,0,0,1,0
10512442,수안채공인중개사사무소,46.28,광주광역시 광산구 수완동,1,40,500,3,22,0,0,0,1,1
10140466,수완114공인중개사사무소,33.05,광주광역시 광산구 수완동,3,25,200,37,35,0,0,0,0,1
10378891,서강공인중개사사무소,26.44,광주광역시 광산구 수완동,3,30,200,1,-17,0,0,0,1,1
10142989,청담공인중개사사무소,49.58,광주광역시 광산구 수완동,2,34,200,23,161,0,0,1,0,1
10397199,굿모닝공인중개사사무소,39.66,광주광역시 광산구 수완동,2,33,200,18,24,1,0,0,1,1
10140305,수완114공인중개사사무소,42.97,광주광역시 광산구 수완동,3,33,200,17,112,0,0,0,0,1
7769747,서진부동산공인중개사사무소,66,광주광역시 광산구 수완동,3,45,500,-3,-31,0,0,1,0,0
9674696,황소부동산중개법인,56.19,광주광역시 광산구 수완동,2,35,200,39,108,0,0,0,0,0
10328781,서강공인중개사사무소,46.28,광주광역시 광산구 수완동,3,43,300,-6,104,0,0,0,1,1
10262535,성운공인중개사사무소,46.28,광주광역시 광산구 수완동,1,35,300,17,104,0,0,0,0,1
9057195,스마트공인중개사사무소,49.58,광주광역시 광산구 수완동,2,37,300,13,74,1,0,0,1,0
8994953,세진공인중개사,26.44,광주광역시 광산구 수완동,1,32,200,-6,-17,1,0,0,1,0
9209669,수안채공인중개사사무소,36.36,광주광역시 광산구 수완동,2,30,200,46,33,0,0,0,1,0
10225736,세진공인중개사무소,49.58,광주광역시 광산구 수완동,2,43,400,-3,31,1,0,0,1,1
10500176,수안채공인중개사사무소,39.66,광주광역시 광산구 수완동,2,38,300,2,-18,0,0,0,1,1
10397396,굿모닝공인중개사사무소,42.97,광주광역시 광산구 수완동,2,37,200,5,112,1,0,0,1,1
10475386,믿음공인중개사사무소,59.5,광주광역시 광산구 수완동,2,55,500,-17,-21,0,0,0,0,1
10273174,서진부동산공인중개사사무소,49.58,광주광역시 광산구 수완동,3,38,300,10,74,0,0,0,0,1
4813815,서진부동산공인중개사사무소,49.5,광주광역시 광산구 수완동,3,38,300,11,38,0,0,0,0,0
10417833,청담공인중개사사무소,42.97,광주광역시 광산구 수완동,3,30,300,29,41,0,0,1,0,1
8935140,황소부동산중개법인,39.66,광주광역시 광산구 수완동,2,23,200,69,24,0,0,0,0,0
10326625,굿모닝공인중개사사무소,29.75,광주광역시 광산구 수완동,2,25,200,37,23,1,0,0,1,1
9741369,세진공인중개사,26.44,광주광역시 광산구 수완동,2,27,200,12,-17,1,0,0,1,0
10261938,성운공인중개사사무소,59.5,광주광역시 광산구 수완동,3,40,500,15,-21,0,0,0,0,1
9069050,수안채공인중개사사무소,26.44,광주광역시 광산구 수완동,2,28,200,8,-17,0,0,0,1,0
10043338,청담공인중개사사무소,49.58,광주광역시 광산구 수완동,2,45,500,-8,5,0,0,0,0,1
10141250,신창크로바공인중개사무소,55,광주광역시 광산구 수완동,2,45,500,-10,-7,0,0,0,0,1
10279475,굿모닝공인중개사사무소,39.66,광주광역시 광산구 수완동,1,35,300,11,-18,1,0,0,1,1
10310573,세진공인중개사,52.89,광주광역시 광산구 수완동,1,45,500,-1,-17,1,0,0,1,1
9754334,황소부동산중개법인,56.19,광주광역시 광산구 수완동,2,35,300,39,39,0,0,0,0,0
10481014,청담공인중개사사무소,52.89,광주광역시 광산구 수완동,2,48,500,-8,-17,0,0,0,0,1
10448934,세진공인중개사,42.97,광주광역시 광산구 수완동,3,40,300,-4,41,1,0,0,1,1
10385903,청년공인중개사사무소,36.36,광주광역시 광산구 수완동,2,30,300,46,-12,0,0,0,0,1
7420233,세진공인중개사,39.66,광주광역시 광산구 수완동,3,42,300,-8,-18,1,0,0,1,0
9741420,세진공인중개사,42.97,광주광역시 광산구 수완동,2,37,300,5,41,1,0,0,1,0
8564465,엘리트공인중개사사무소,42.97,광주광역시 광산구 수완동,2,33,300,17,41,0,0,0,0,0
10167344,황소부동산중개법인,39.66,광주광역시 광산구 수완동,2,25,200,55,24,0,0,0,0,1
